timestamp,target,avg_latency_ms,min_latency_ms,max_latency_ms,packet_loss_percent
2025-10-10T22:25:12.010650,208.67.222.222,20.7,19.2,23.9,0.0
2025-10-10T22:35:30.129629,8.8.8.8,21.03,19.7,22.0,0.0
2025-10-10T22:35:39.158042,1.1.1.1,5.46,4.27,6.75,0.0
2025-10-10T22:35:48.201166,208.67.222.222,20.47,19.3,21.7,0.0
2025-10-10T22:46:07.056303,8.8.8.8,20.77,19.5,23.2,0.0
2025-10-10T22:46:16.084439,1.1.1.1,5.74,4.56,7.12,0.0
2025-10-10T22:46:25.128294,208.67.222.222,20.5,19.1,21.7,0.0
2025-10-10T22:56:42.866357,8.8.8.8,20.91,19.9,22.6,0.0
2025-10-10T22:56:51.894637,1.1.1.1,6.05,4.59,7.34,0.0
2025-10-10T22:57:00.936623,208.67.222.222,20.16,19.2,21.0,0.0
2025-10-10T23:07:33.470874,8.8.8.8,20.96,19.7,22.0,0.0
2025-10-10T23:07:42.498092,1.1.1.1,5.64,4.35,6.95,0.0
2025-10-10T23:07:51.542122,208.67.222.222,20.52,19.2,22.3,0.0
2025-10-10T23:18:10.461153,8.8.8.8,21.2,19.6,22.6,0.0
2025-10-10T23:18:19.489432,1.1.1.1,6.17,4.91,7.13,0.0
2025-10-10T23:18:28.529646,208.67.222.222,20.29,19.1,22.1,0.0
2025-10-10T23:28:46.413404,8.8.8.8,21.46,19.8,22.7,0.0
2025-10-10T23:28:55.441092,1.1.1.1,6.25,4.94,7.24,0.0
2025-10-10T23:29:04.484020,208.67.222.222,20.48,19.2,22.5,0.0
2025-10-10T23:39:23.007229,8.8.8.8,20.98,19.3,22.2,0.0
2025-10-10T23:39:32.036101,1.1.1.1,6.22,5.02,7.19,0.0
2025-10-10T23:39:41.079231,208.67.222.222,20.44,19.2,21.8,0.0
2025-10-10T23:50:00.012358,8.8.8.8,21.39,20.1,23.6,0.0
2025-10-10T23:50:09.043145,1.1.1.1,6.16,5.16,7.88,0.0
2025-10-10T23:50:18.086064,208.67.222.222,20.38,19.0,21.9,0.0
2025-10-11T00:00:37.382183,8.8.8.8,20.69,19.3,22.1,0.0
2025-10-11T00:00:46.410265,1.1.1.1,5.94,4.69,7.15,0.0
2025-10-11T00:00:55.450637,208.67.222.222,20.54,19.3,21.9,0.0
2025-10-11T00:11:14.061288,8.8.8.8,21.1,19.6,22.3,0.0
2025-10-11T00:11:23.090353,1.1.1.1,5.92,4.75,7.39,0.0
2025-10-11T00:11:32.133573,208.67.222.222,20.66,19.4,21.9,0.0
2025-10-11T00:21:49.882085,8.8.8.8,21.13,19.3,22.5,0.0
2025-10-11T00:21:58.910094,1.1.1.1,6.07,4.52,7.75,0.0
2025-10-11T00:22:07.951166,208.67.222.222,20.2,19.3,21.3,0.0
2025-10-11T00:32:26.221611,8.8.8.8,21.1,19.5,22.6,0.0
2025-10-11T00:32:35.249782,1.1.1.1,5.95,4.38,8.33,0.0
2025-10-11T00:32:44.293126,208.67.222.222,20.64,19.0,22.0,0.0
2025-10-11T00:43:03.929082,8.8.8.8,20.95,19.4,22.2,0.0
2025-10-11T00:43:12.952025,1.1.1.1,5.93,4.67,7.84,0.0
2025-10-11T00:43:21.994089,208.67.222.222,20.48,19.2,21.7,0.0
2025-10-11T00:53:40.858411,8.8.8.8,21.24,20.0,22.2,0.0
2025-10-11T00:53:49.886025,1.1.1.1,6.0,4.31,7.8,0.0
2025-10-11T00:53:58.917792,208.67.222.222,20.35,19.2,21.8,0.0
2025-10-11T01:04:17.309891,8.8.8.8,21.39,19.7,22.5,0.0
2025-10-11T01:04:26.338629,1.1.1.1,6.0,4.82,7.44,0.0
2025-10-11T01:04:35.381938,208.67.222.222,20.79,19.2,22.2,0.0
2025-10-11T01:14:54.024622,8.8.8.8,21.46,19.6,25.3,0.0
2025-10-11T01:15:03.054845,1.1.1.1,5.8,4.35,7.4,0.0
2025-10-11T01:15:12.098141,208.67.222.222,20.51,19.3,21.8,0.0
2025-10-11T01:25:30.070073,8.8.8.8,21.09,19.8,22.2,0.0
2025-10-11T01:25:39.097310,1.1.1.1,5.86,4.6,7.21,0.0
2025-10-11T01:25:48.140490,208.67.222.222,20.59,19.2,22.0,0.0
2025-10-11T01:36:07.209094,8.8.8.8,20.89,19.4,22.1,0.0
2025-10-11T01:36:16.237192,1.1.1.1,6.21,4.97,7.76,0.0
2025-10-11T01:36:25.277698,208.67.222.222,20.29,19.1,21.9,0.0
2025-10-11T01:46:43.398100,8.8.8.8,20.74,19.5,22.1,0.0
2025-10-11T01:46:52.427228,1.1.1.1,6.22,5.04,7.53,0.0
2025-10-11T01:47:01.467041,208.67.222.222,20.26,19.1,22.2,0.0
2025-10-11T01:57:22.188176,8.8.8.8,20.9,19.6,22.9,0.0
2025-10-11T01:57:31.216660,1.1.1.1,6.09,4.89,7.33,0.0
2025-10-11T01:57:40.257477,208.67.222.222,20.62,19.5,21.9,0.0
2025-10-11T02:07:58.878709,8.8.8.8,20.93,19.9,22.1,0.0
2025-10-11T02:08:07.904108,1.1.1.1,5.59,4.21,7.27,0.0
2025-10-11T02:08:16.944219,208.67.222.222,20.62,19.5,22.0,0.0
2025-10-11T02:18:35.352353,8.8.8.8,21.08,19.5,23.0,0.0
2025-10-11T02:18:44.380828,1.1.1.1,5.88,4.76,7.37,0.0
2025-10-11T02:18:53.423939,208.67.222.222,20.76,19.2,21.9,0.0
2025-10-11T02:29:11.861562,8.8.8.8,20.94,19.8,23.3,0.0
2025-10-11T02:29:20.890122,1.1.1.1,6.07,4.95,7.17,0.0
2025-10-11T02:29:29.933189,208.67.222.222,20.77,19.1,25.1,0.0
2025-10-11T02:39:47.864513,8.8.8.8,20.91,19.3,22.6,0.0
2025-10-11T02:39:56.892836,1.1.1.1,5.76,4.77,6.78,0.0
2025-10-11T02:40:05.936138,208.67.222.222,20.62,19.0,21.8,0.0
2025-10-11T02:50:24.024750,8.8.8.8,21.11,20.0,22.1,0.0
2025-10-11T02:50:33.053475,1.1.1.1,6.29,5.07,7.8,0.0
2025-10-11T02:50:42.096387,208.67.222.222,20.75,19.6,21.9,0.0
2025-10-11T03:01:00.509105,8.8.8.8,21.01,19.8,22.2,0.0
2025-10-11T03:01:09.532323,1.1.1.1,6.1,4.57,7.21,0.0
2025-10-11T03:01:18.572949,208.67.222.222,20.27,19.3,22.0,0.0
2025-10-11T03:11:36.546053,8.8.8.8,20.78,19.4,22.2,0.0
2025-10-11T03:11:45.574789,1.1.1.1,6.41,5.03,8.72,0.0
2025-10-11T03:11:54.616738,208.67.222.222,20.76,19.1,21.8,0.0
2025-10-11T03:22:12.866965,8.8.8.8,21.41,20.1,22.6,0.0
2025-10-11T03:22:21.894957,1.1.1.1,5.94,4.45,7.32,0.0
2025-10-11T03:22:30.938222,208.67.222.222,21.2,19.8,22.7,0.0
2025-10-11T03:32:49.840604,8.8.8.8,20.72,19.6,21.7,0.0
2025-10-11T03:32:58.868614,1.1.1.1,5.94,4.48,7.47,0.0
2025-10-11T03:33:07.912220,208.67.222.222,20.45,19.0,21.8,0.0
2025-10-11T03:43:26.212549,8.8.8.8,21.16,19.3,23.2,0.0
2025-10-11T03:43:35.240458,1.1.1.1,6.12,3.86,7.72,0.0
2025-10-11T03:43:44.283176,208.67.222.222,21.17,19.8,22.3,0.0
2025-10-11T03:54:03.214003,8.8.8.8,20.73,19.6,21.9,0.0
2025-10-11T03:54:12.238108,1.1.1.1,6.31,5.05,7.78,0.0
2025-10-11T03:54:21.283196,208.67.222.222,21.12,19.8,22.7,0.0
2025-10-11T04:04:39.590827,8.8.8.8,20.93,19.4,21.9,0.0
2025-10-11T04:04:48.621844,1.1.1.1,6.32,4.71,7.78,0.0
2025-10-11T04:04:57.665254,208.67.222.222,20.56,19.1,24.1,0.0
2025-10-11T04:15:16.262846,8.8.8.8,21.07,19.8,22.4,0.0
2025-10-11T04:15:25.290076,1.1.1.1,5.77,4.25,6.96,0.0
2025-10-11T04:15:34.331954,208.67.222.222,20.74,19.5,22.1,0.0
2025-10-11T04:25:58.310056,8.8.8.8,21.12,19.9,22.6,0.0
2025-10-11T04:26:07.337226,1.1.1.1,5.75,4.44,7.17,0.0
2025-10-11T04:26:16.380143,208.67.222.222,20.84,19.4,21.9,0.0
2025-10-11T04:36:35.410008,8.8.8.8,21.03,19.7,22.7,0.0
2025-10-11T04:36:44.438574,1.1.1.1,5.8,4.54,7.25,0.0
2025-10-11T04:36:53.481114,208.67.222.222,21.11,19.7,23.6,0.0
2025-10-11T04:47:11.885876,8.8.8.8,21.5,20.3,22.6,0.0
2025-10-11T04:47:20.914963,1.1.1.1,6.21,4.07,8.1,0.0
2025-10-11T04:47:29.957773,208.67.222.222,21.25,19.9,23.0,0.0
2025-10-11T04:57:48.094474,8.8.8.8,21.04,19.6,23.5,0.0
2025-10-11T04:57:57.123144,1.1.1.1,5.68,4.47,7.6,0.0
2025-10-11T04:58:06.165881,208.67.222.222,20.44,19.2,21.9,0.0
2025-10-11T05:08:24.721832,8.8.8.8,20.96,19.7,22.5,0.0
2025-10-11T05:08:33.749964,1.1.1.1,5.96,4.67,7.22,0.0
2025-10-11T05:08:42.784599,208.67.222.222,20.78,19.7,22.6,0.0
2025-10-11T05:19:05.928174,8.8.8.8,20.88,19.4,22.1,0.0
2025-10-11T05:19:14.956215,1.1.1.1,6.16,4.28,9.45,0.0
2025-10-11T05:19:23.999215,208.67.222.222,20.62,19.6,21.7,0.0
2025-10-11T05:29:47.393117,8.8.8.8,20.89,19.7,22.3,0.0
2025-10-11T05:29:56.421499,1.1.1.1,5.88,4.37,7.68,0.0
2025-10-11T05:30:05.464458,208.67.222.222,20.7,19.1,22.0,0.0
2025-10-11T05:40:23.758034,8.8.8.8,21.08,19.2,22.1,0.0
2025-10-11T05:40:32.784716,1.1.1.1,5.89,4.39,7.37,0.0
2025-10-11T05:40:41.828098,208.67.222.222,21.29,20.1,24.1,0.0
2025-10-11T05:50:59.898064,8.8.8.8,21.03,19.5,22.9,0.0
2025-10-11T05:51:08.924543,1.1.1.1,6.04,3.97,7.52,0.0
2025-10-11T05:51:17.967184,208.67.222.222,21.03,19.5,24.5,0.0
2025-10-11T06:01:35.691074,8.8.8.8,20.76,19.3,22.4,0.0
2025-10-11T06:01:44.718087,1.1.1.1,6.0,4.52,7.09,0.0
2025-10-11T06:01:53.753362,208.67.222.222,20.4,19.2,21.9,0.0
2025-10-11T06:12:11.909527,8.8.8.8,21.19,20.1,22.7,0.0
2025-10-11T06:12:20.940112,1.1.1.1,5.9,4.41,7.69,0.0
2025-10-11T06:12:29.982919,208.67.222.222,20.24,19.2,21.3,0.0
2025-10-11T06:22:48.150209,8.8.8.8,20.86,19.4,22.3,0.0
2025-10-11T06:22:57.179130,1.1.1.1,5.68,4.35,6.97,0.0
2025-10-11T06:23:06.221677,208.67.222.222,20.54,19.1,22.3,0.0
2025-10-11T06:33:24.226092,8.8.8.8,21.04,19.7,22.5,0.0
2025-10-11T06:33:33.254490,1.1.1.1,6.01,4.97,6.95,0.0
2025-10-11T06:33:42.297820,208.67.222.222,20.47,19.1,22.1,0.0
2025-10-11T06:44:01.243399,8.8.8.8,20.98,19.9,22.0,0.0
2025-10-11T06:44:10.269654,1.1.1.1,6.49,4.89,8.81,0.0
2025-10-11T06:44:19.313380,208.67.222.222,20.33,19.3,21.7,0.0
2025-10-11T06:54:37.127216,8.8.8.8,20.81,19.8,22.0,0.0
2025-10-11T06:54:46.153454,1.1.1.1,6.16,4.64,9.04,0.0
2025-10-11T06:54:55.196530,208.67.222.222,21.17,19.7,23.1,0.0
2025-10-11T07:05:15.056798,8.8.8.8,20.7,19.3,22.1,0.0
2025-10-11T07:05:24.085920,1.1.1.1,6.05,4.59,8.58,0.0
2025-10-11T07:05:33.128983,208.67.222.222,20.72,19.2,22.2,0.0
2025-10-11T07:15:51.154056,8.8.8.8,20.88,19.4,22.1,0.0
2025-10-11T07:16:00.179726,1.1.1.1,5.64,4.37,6.87,0.0
2025-10-11T07:16:09.220487,208.67.222.222,20.82,19.2,22.8,0.0
2025-10-11T07:26:27.520349,8.8.8.8,21.13,19.9,22.6,0.0
2025-10-11T07:26:36.548874,1.1.1.1,5.99,4.92,6.87,0.0
2025-10-11T07:26:45.592027,208.67.222.222,20.66,19.2,22.2,0.0
2025-10-11T07:37:03.636264,8.8.8.8,20.8,19.5,22.1,0.0
2025-10-11T07:37:12.662411,1.1.1.1,6.14,5.08,7.69,0.0
2025-10-11T07:37:21.699194,208.67.222.222,20.4,19.2,21.9,0.0
2025-10-11T07:47:40.249687,8.8.8.8,20.61,19.4,21.8,0.0
2025-10-11T07:47:49.277931,1.1.1.1,5.66,4.76,7.18,0.0
2025-10-11T07:47:58.321473,208.67.222.222,20.64,19.1,22.1,0.0
2025-10-11T07:58:17.547205,8.8.8.8,21.04,19.9,22.4,0.0
2025-10-11T07:58:26.576203,1.1.1.1,5.79,4.34,6.99,0.0
2025-10-11T07:58:35.618042,208.67.222.222,20.58,19.3,22.0,0.0
2025-10-11T08:08:54.202615,8.8.8.8,21.01,19.8,22.2,0.0
2025-10-11T08:09:03.230895,1.1.1.1,5.87,4.25,7.96,0.0
2025-10-11T08:09:12.270095,208.67.222.222,20.61,19.1,22.1,0.0
2025-10-11T08:19:30.869269,8.8.8.8,20.9,19.8,22.0,0.0
2025-10-11T08:19:39.897836,1.1.1.1,5.77,4.39,6.97,0.0
2025-10-11T08:19:48.941340,208.67.222.222,20.92,19.8,22.2,0.0
2025-10-11T08:30:07.721593,8.8.8.8,21.13,19.8,22.1,0.0
2025-10-11T08:30:16.747259,1.1.1.1,5.58,4.16,7.37,0.0
2025-10-11T08:30:25.790101,208.67.222.222,20.36,19.2,22.8,0.0
2025-10-11T08:40:43.853211,8.8.8.8,20.75,19.7,22.2,0.0
2025-10-11T08:40:52.881450,1.1.1.1,6.06,5.16,6.88,0.0
2025-10-11T08:41:01.920777,208.67.222.222,20.29,19.2,21.7,0.0
2025-10-11T08:51:22.698490,8.8.8.8,20.71,19.4,21.9,0.0
2025-10-11T08:51:31.727029,1.1.1.1,5.9,4.59,7.58,0.0
2025-10-11T08:51:40.770180,208.67.222.222,20.95,19.5,22.4,0.0
2025-10-11T09:01:59.111965,8.8.8.8,20.74,19.6,22.0,0.0
2025-10-11T09:02:08.140734,1.1.1.1,5.74,4.6,6.7,0.0
2025-10-11T09:02:17.180767,208.67.222.222,20.86,19.3,22.3,0.0
2025-10-11T09:12:35.778970,8.8.8.8,20.86,19.4,22.1,0.0
2025-10-11T09:12:44.806999,1.1.1.1,6.05,4.29,7.56,0.0
2025-10-11T09:12:53.846065,208.67.222.222,20.74,19.3,21.9,0.0
2025-10-11T09:23:11.808044,8.8.8.8,20.97,19.6,22.4,0.0
2025-10-11T09:23:20.836695,1.1.1.1,5.99,4.77,9.47,0.0
2025-10-11T09:23:29.879971,208.67.222.222,20.44,19.1,21.6,0.0
2025-10-11T09:33:47.766450,8.8.8.8,20.49,19.3,22.0,0.0
2025-10-11T09:33:56.794929,1.1.1.1,6.28,5.18,7.49,0.0
2025-10-11T09:34:05.837697,208.67.222.222,20.37,19.0,21.9,0.0
2025-10-11T09:44:24.186400,8.8.8.8,20.59,19.4,21.9,0.0
2025-10-11T09:44:33.214791,1.1.1.1,5.62,4.49,6.88,0.0
2025-10-11T09:44:42.254223,208.67.222.222,20.54,19.1,21.9,0.0
2025-10-11T09:55:00.334432,8.8.8.8,20.74,19.4,22.1,0.0
2025-10-11T09:55:09.357980,1.1.1.1,6.06,4.68,8.56,0.0
2025-10-11T09:55:18.397897,208.67.222.222,20.53,19.2,22.2,0.0
2025-10-11T10:05:37.177670,8.8.8.8,20.85,19.9,22.4,0.0
2025-10-11T10:05:46.206075,1.1.1.1,5.67,4.16,6.69,0.0
2025-10-11T10:05:55.249622,208.67.222.222,20.69,19.2,22.5,0.0
2025-10-11T10:16:13.344108,8.8.8.8,21.31,20.1,22.9,0.0
2025-10-11T10:16:22.372587,1.1.1.1,5.78,4.65,6.83,0.0
2025-10-11T10:16:31.415200,208.67.222.222,20.36,19.1,21.7,0.0
2025-10-11T10:26:50.400727,8.8.8.8,20.69,19.5,21.8,0.0
2025-10-11T10:26:59.429373,1.1.1.1,6.29,4.89,7.91,0.0
2025-10-11T10:27:08.469668,208.67.222.222,20.32,19.1,21.6,0.0
2025-10-11T10:37:26.656405,8.8.8.8,20.87,19.8,22.0,0.0
2025-10-11T10:37:35.684479,1.1.1.1,5.94,4.87,6.97,0.0
2025-10-11T10:37:44.727188,208.67.222.222,20.37,19.5,21.3,0.0
2025-10-11T10:48:02.961282,8.8.8.8,21.11,19.4,24.6,0.0
2025-10-11T10:48:11.986070,1.1.1.1,5.87,4.27,7.12,0.0
2025-10-11T10:48:21.027151,208.67.222.222,20.11,19.2,21.3,0.0
2025-10-11T10:58:39.436954,8.8.8.8,21.06,20.0,22.2,0.0
2025-10-11T10:58:48.465156,1.1.1.1,5.83,4.37,7.81,0.0
2025-10-11T10:58:57.508260,208.67.222.222,20.96,19.9,21.9,0.0
2025-10-11T11:09:16.166990,8.8.8.8,20.83,19.7,22.1,0.0
2025-10-11T11:09:25.193605,1.1.1.1,5.31,4.42,6.35,0.0
2025-10-11T11:09:34.232362,208.67.222.222,20.28,19.1,21.7,0.0
2025-10-11T11:19:53.266695,8.8.8.8,20.74,19.4,22.0,0.0
2025-10-11T11:20:02.293955,1.1.1.1,5.66,4.28,7.32,0.0
2025-10-11T11:20:11.332040,208.67.222.222,20.38,19.0,22.6,0.0
2025-10-11T11:30:29.394011,8.8.8.8,20.7,19.6,21.9,0.0
2025-10-11T11:30:38.422466,1.1.1.1,5.56,4.22,6.78,0.0
2025-10-11T11:30:47.463110,208.67.222.222,20.22,19.1,21.8,0.0
2025-10-11T11:41:05.508857,8.8.8.8,20.85,19.3,22.1,0.0
2025-10-11T11:41:14.537191,1.1.1.1,6.1,5.06,7.08,0.0
2025-10-11T11:41:23.577874,208.67.222.222,20.13,19.2,21.2,0.0
2025-10-11T11:51:42.492927,8.8.8.8,21.3,20.2,22.4,0.0
2025-10-11T11:51:51.520794,1.1.1.1,5.72,4.46,7.06,0.0
2025-10-11T11:52:00.560446,208.67.222.222,20.37,19.1,21.9,0.0
2025-10-11T12:02:21.126080,8.8.8.8,20.64,19.4,22.0,0.0
2025-10-11T12:02:30.155299,1.1.1.1,5.78,4.26,7.26,0.0
2025-10-11T12:02:39.195212,208.67.222.222,20.1,19.2,21.2,0.0
2025-10-11T12:12:57.049420,8.8.8.8,20.87,19.5,22.0,0.0
2025-10-11T12:13:06.077613,1.1.1.1,5.55,4.15,6.86,0.0
2025-10-11T12:13:15.120761,208.67.222.222,20.64,19.4,21.7,0.0
2025-10-11T12:23:33.585479,8.8.8.8,21.2,20.1,22.1,0.0
2025-10-11T12:23:42.616638,1.1.1.1,5.57,4.29,6.88,0.0
2025-10-11T12:23:51.656942,208.67.222.222,20.05,19.1,20.9,0.0
2025-10-11T12:34:10.510136,8.8.8.8,20.89,19.6,22.1,0.0
2025-10-11T12:34:19.537979,1.1.1.1,5.72,4.48,6.99,0.0
2025-10-11T12:34:28.572820,208.67.222.222,20.48,19.1,21.4,0.0
2025-10-11T12:44:46.619043,8.8.8.8,20.73,19.3,21.9,0.0
2025-10-11T12:44:55.644803,1.1.1.1,5.72,4.38,7.07,0.0
2025-10-11T12:45:04.687141,208.67.222.222,20.05,19.1,21.3,0.0
2025-10-11T12:55:23.000297,8.8.8.8,20.9,19.5,22.0,0.0
2025-10-11T12:55:32.028451,1.1.1.1,5.53,4.54,7.07,0.0
2025-10-11T12:55:41.072046,208.67.222.222,20.41,19.4,22.1,0.0
2025-10-11T13:05:59.681685,8.8.8.8,20.98,19.9,22.1,0.0
2025-10-11T13:06:08.709963,1.1.1.1,5.71,4.67,6.78,0.0
2025-10-11T13:06:17.750421,208.67.222.222,20.7,19.2,22.0,0.0
2025-10-11T13:16:36.791182,8.8.8.8,21.0,19.7,22.1,0.0
2025-10-11T13:16:45.818608,1.1.1.1,6.07,4.32,8.5,0.0
2025-10-11T13:16:54.862092,208.67.222.222,20.36,19.2,22.6,0.0
2025-10-11T13:27:13.333436,8.8.8.8,20.58,19.5,22.2,0.0
2025-10-11T13:27:22.361380,1.1.1.1,5.66,4.39,7.1,0.0
2025-10-11T13:27:31.404408,208.67.222.222,20.35,19.1,21.4,0.0
2025-10-11T13:37:49.566646,8.8.8.8,20.67,19.7,21.9,0.0
2025-10-11T13:37:58.594067,1.1.1.1,5.78,4.67,7.17,0.0
2025-10-11T13:38:07.634063,208.67.222.222,20.23,19.1,21.2,0.0
2025-10-11T13:48:25.804666,8.8.8.8,20.68,19.2,22.2,0.0
2025-10-11T13:48:34.833272,1.1.1.1,5.73,4.21,7.34,0.0
2025-10-11T13:48:43.876328,208.67.222.222,20.76,19.7,21.8,0.0
2025-10-11T13:59:02.515042,8.8.8.8,20.82,20.1,21.1,0.0
2025-10-11T13:59:11.541664,1.1.1.1,6.28,4.81,7.71,0.0
2025-10-11T13:59:20.565690,208.67.222.222,4.13,2.87,5.45,0.0
2025-10-11T14:09:39.371215,8.8.8.8,20.96,19.9,22.3,0.0
2025-10-11T14:09:48.400400,1.1.1.1,6.04,4.78,7.04,0.0
2025-10-11T14:09:57.427233,208.67.222.222,4.36,3.15,5.46,0.0
2025-10-11T14:20:15.853950,8.8.8.8,21.01,19.4,22.4,0.0
2025-10-11T14:20:24.882110,1.1.1.1,5.6,4.48,6.85,0.0
2025-10-11T14:20:33.925405,208.67.222.222,20.27,19.2,21.7,0.0
2025-10-11T14:30:52.466387,8.8.8.8,20.9,19.4,22.4,0.0
2025-10-11T14:31:01.493422,1.1.1.1,5.94,4.76,7.44,0.0
2025-10-11T14:31:10.530082,208.67.222.222,20.48,19.2,22.2,0.0
2025-10-11T14:41:28.678092,8.8.8.8,21.0,19.6,22.1,0.0
2025-10-11T14:41:37.704978,1.1.1.1,5.77,4.08,7.48,0.0
2025-10-11T14:41:46.748433,208.67.222.222,20.38,19.1,21.8,0.0
2025-10-11T14:52:05.637387,8.8.8.8,20.88,19.5,22.0,0.0
2025-10-11T14:52:14.666089,1.1.1.1,6.3,5.12,7.23,0.0
2025-10-11T14:52:23.706547,208.67.222.222,20.14,19.3,21.3,0.0
2025-10-11T15:02:42.693875,8.8.8.8,20.8,19.3,22.9,0.0
2025-10-11T15:02:51.722008,1.1.1.1,5.65,4.7,6.93,0.0
2025-10-11T15:03:00.764344,208.67.222.222,20.39,19.2,21.3,0.0
2025-10-11T15:13:21.767193,8.8.8.8,20.9,19.9,21.9,0.0
2025-10-11T15:13:30.796222,1.1.1.1,6.05,4.8,7.46,0.0
2025-10-11T15:13:39.838059,208.67.222.222,20.38,19.1,21.6,0.0
2025-10-11T15:23:57.864502,8.8.8.8,21.02,19.5,22.2,0.0
2025-10-11T15:24:06.892934,1.1.1.1,5.58,4.27,7.06,0.0
2025-10-11T15:24:15.938068,208.67.222.222,20.85,19.2,22.0,0.0
2025-10-11T15:34:33.801241,8.8.8.8,20.97,19.8,22.1,0.0
2025-10-11T15:34:42.829666,1.1.1.1,6.19,4.89,7.38,0.0
2025-10-11T15:34:51.872608,208.67.222.222,20.2,19.2,21.4,0.0
2025-10-11T15:45:10.601527,8.8.8.8,20.77,19.4,22.0,0.0
2025-10-11T15:45:19.630138,1.1.1.1,5.88,4.86,7.1,0.0
2025-10-11T15:45:28.673399,208.67.222.222,20.56,19.1,22.1,0.0
2025-10-11T15:55:47.603185,8.8.8.8,21.19,20.0,22.7,0.0
2025-10-11T15:55:56.632096,1.1.1.1,6.03,4.78,7.47,0.0
2025-10-11T15:56:05.672769,208.67.222.222,20.46,19.2,21.7,0.0
2025-10-11T16:06:23.873694,8.8.8.8,20.87,19.4,22.3,0.0
2025-10-11T16:06:32.904544,1.1.1.1,5.79,4.37,7.13,0.0
2025-10-11T16:06:41.945710,208.67.222.222,20.43,19.1,22.3,0.0
2025-10-11T16:16:59.959097,8.8.8.8,21.1,19.8,22.2,0.0
2025-10-11T16:17:08.990230,1.1.1.1,5.66,4.6,6.8,0.0
2025-10-11T16:17:18.033731,208.67.222.222,20.7,19.7,21.7,0.0
2025-10-11T16:27:36.060296,8.8.8.8,20.96,19.9,22.1,0.0
2025-10-11T16:27:45.088598,1.1.1.1,5.25,4.09,6.47,0.0
2025-10-11T16:27:54.131232,208.67.222.222,20.73,19.5,21.8,0.0
2025-10-11T16:38:12.438425,8.8.8.8,20.84,19.4,22.8,0.0
2025-10-11T16:38:21.462131,1.1.1.1,5.81,4.2,7.18,0.0
2025-10-11T16:38:30.504224,208.67.222.222,20.27,19.1,21.8,0.0
2025-10-11T16:48:49.524945,8.8.8.8,20.85,19.5,22.0,0.0
2025-10-11T16:48:58.553357,1.1.1.1,5.8,4.06,6.89,0.0
2025-10-11T16:49:07.593696,208.67.222.222,20.33,19.1,21.7,0.0
2025-10-11T16:59:25.902305,8.8.8.8,20.98,19.8,22.1,0.0
2025-10-11T16:59:34.930937,1.1.1.1,5.86,4.07,6.97,0.0
2025-10-11T16:59:43.973862,208.67.222.222,20.26,19.1,21.0,0.0
2025-10-11T17:10:02.616714,8.8.8.8,20.95,19.8,22.3,0.0
2025-10-11T17:10:11.641801,1.1.1.1,5.77,4.57,7.04,0.0
2025-10-11T17:10:20.682092,208.67.222.222,20.52,19.3,22.0,0.0
2025-10-11T17:20:38.792191,8.8.8.8,20.98,19.4,22.3,0.0
2025-10-11T17:20:47.820559,1.1.1.1,6.14,4.53,7.09,0.0
2025-10-11T17:20:56.864072,208.67.222.222,20.2,19.2,21.3,0.0
2025-10-11T17:31:15.961922,8.8.8.8,21.3,19.9,22.8,0.0
2025-10-11T17:31:24.989813,1.1.1.1,5.33,4.38,6.55,0.0
2025-10-11T17:31:34.033395,208.67.222.222,20.91,19.3,21.9,0.0
2025-10-11T17:41:52.678171,8.8.8.8,20.66,19.3,22.0,0.0
2025-10-11T17:42:01.705377,1.1.1.1,5.67,4.08,6.97,0.0
2025-10-11T17:42:10.743147,208.67.222.222,20.05,19.1,21.2,0.0
2025-10-11T17:52:29.690099,8.8.8.8,20.71,19.8,22.0,0.0
2025-10-11T17:52:38.718933,1.1.1.1,5.89,4.67,6.94,0.0
2025-10-11T17:52:47.759198,208.67.222.222,20.44,19.0,22.0,0.0
2025-10-11T18:03:11.736321,8.8.8.8,21.06,19.3,22.5,0.0
2025-10-11T18:03:20.764826,1.1.1.1,6.08,5.17,7.08,0.0
2025-10-11T18:03:29.805096,208.67.222.222,20.08,18.9,21.7,0.0
2025-10-11T18:13:48.310477,8.8.8.8,20.86,19.8,22.0,0.0
2025-10-11T18:13:57.338846,1.1.1.1,5.7,4.46,6.87,0.0
2025-10-11T18:14:06.378083,208.67.222.222,20.32,19.1,21.8,0.0
2025-10-11T18:24:25.395173,8.8.8.8,21.34,20.3,22.2,0.0
2025-10-11T18:24:34.421326,1.1.1.1,6.05,4.98,7.16,0.0
2025-10-11T18:24:43.464453,208.67.222.222,20.63,19.0,22.4,0.0
2025-10-11T18:35:02.025212,8.8.8.8,20.62,19.3,22.0,0.0
2025-10-11T18:35:11.048568,1.1.1.1,6.0,4.41,7.57,0.0
2025-10-11T18:35:20.091211,208.67.222.222,20.15,19.1,21.3,0.0
2025-10-11T18:45:49.798697,8.8.8.8,20.71,19.4,21.9,0.0
2025-10-11T18:45:58.824206,1.1.1.1,5.67,4.29,6.93,0.0
2025-10-11T18:46:07.864454,208.67.222.222,20.42,19.0,21.8,0.0
2025-10-11T18:56:38.258090,8.8.8.8,20.9,19.9,22.0,0.0
2025-10-11T18:56:48.297594,1.1.1.1,5.97,4.53,7.11,10.0
