timestamp,download_mbps,upload_mbps,idle_latency_ms,idle_jitter_ms,idle_low_ms,idle_high_ms,download_latency_ms,download_jitter_ms,download_low_ms,download_high_ms,upload_latency_ms,upload_jitter_ms,upload_low_ms,upload_high_ms,packet_loss_percent,download_bytes,upload_bytes,server_name,server_location,server_id,isp,external_ip,result_url
2025-10-12T22:10:00.958498,106.41,47.66,105.225.236.215,6,0.28,4.05,89.88,13.87,3.08,13.79,393.11,193.51,58.73,0,48013920,22132768,https://www.speedtest.net/result/c/cbbb97cc-5ebf-4392-a95b-226739a6556b,6,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T22:20:36.945551,106.12,48.02,105.225.236.215,5.7,1.32,4.7,95.64,17.69,6.06,13.39,179.91,116.4,34.86,0,51946560,21634560,https://www.speedtest.net/result/c/1ffc57ad-b9eb-49ca-ad70-7a5bfb9138f3,5.7,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T22:31:13.475823,106.29,48.03,105.225.236.215,5.9,0.11,3.17,77.45,14.69,4.56,8.68,193.34,109.61,33.93,0,48012128,21612960,https://www.speedtest.net/result/c/7dc957bd-6311-4c77-aecf-38ba000c4613,5.9,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-12T22:41:50.222691,106.39,48.05,105.225.236.215,5.92,0.48,18.7,138.84,95.42,21.47,12.04,417.47,184.6,55.38,0,50607360,21679584,https://www.speedtest.net/result/c/a215b331-4698-43b5-ba84-6da5636cf590,5.92,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T22:52:26.087501,106.64,48.05,105.225.236.215,5.58,1.23,4.13,285.82,90.33,19.98,10.45,397.23,175.51,53.01,0,48011040,21675072,https://www.speedtest.net/result/c/173d6db3-f29f-4a41-9b94-eb0a6eadebc6,5.58,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T23:03:04.407785,106.2,47.99,105.225.236.215,2.9,0.29,10.81,65.02,15.02,1.72,12.29,407.84,186.98,56.38,0,77428800,22854240,https://www.speedtest.net/result/c/65655822-1508-4388-8ae6-abc692f42e40,2.9,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T23:13:41.285857,106.39,48.02,105.225.236.215,4.82,2.11,5.79,134.59,86.02,17.27,16.11,395.17,180.03,54.5,0,50588640,21602880,https://www.speedtest.net/result/c/1dac0f40-131d-4ade-af9e-129d5ffe823a,4.82,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-12T23:24:18.217789,105.87,48.06,105.225.236.215,5.73,1.13,4.64,143.35,94.57,22.69,8.59,405.43,186.29,55.97,0,47967840,22348992,https://www.speedtest.net/result/c/887b0c96-7873-4134-9331-b5c138be6a5f,5.73,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-12T23:34:54.269906,106.28,48.03,105.225.236.215,3.17,1.22,10.95,58.84,14.37,2.15,15.77,378.59,190.17,58.08,0,50611904,21611488,https://www.speedtest.net/result/c/97e3df27-e3b4-4c54-a0ea-fbad7111a5ba,3.17,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-12T23:45:30.647926,106.37,48.01,105.225.236.215,6.11,0.46,4.28,131.97,94.29,22.51,9.28,174.77,113.53,34.27,0,54538560,22213440,https://www.speedtest.net/result/c/7097939b-bcd9-4c43-af99-7694465a036f,6.11,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-12T23:56:07.916535,106.64,46.33,105.225.236.215,5.82,0.99,9.54,140.5,92.51,20.23,13.98,434.83,216.98,63.02,0,53436960,21572640,https://www.speedtest.net/result/c/f65ce6e8-bbdc-44ee-b4a9-309bb2561aa7,5.82,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-13T00:06:44.745686,104.76,45.64,105.225.236.215,6.01,0.75,3.75,131.47,83.27,12.93,10.42,403.29,203.56,60.76,0,47129760,20716224,https://www.speedtest.net/result/c/a22192de-1ab5-477c-9bbb-9b32120b1a67,6.01,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T00:17:20.686052,106.46,47.97,105.225.236.215,5.84,0.05,14.31,324.98,100.33,28.89,11.48,153.38,97.86,24.07,0,47988000,22883040,https://www.speedtest.net/result/c/422bf01c-3b60-4f58-b9da-2f2bf8ef7cf1,5.84,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T00:27:57.032877,106.38,48.04,105.225.236.215,6.12,0.91,5.31,71.06,14.5,2.39,9.74,409.35,191.77,58.61,0,49304160,21646080,https://www.speedtest.net/result/c/0e568085-9e52-4a13-8f05-fb516d2f6174,6.12,Abantu,"Cape Town, South Africa",63560,Telkom Internet,
2025-10-13T00:38:33.701624,106.58,48.01,105.225.236.215,5.64,1.63,14.83,141.86,91.95,20.45,15.42,400.42,199.38,58.09,0,50685120,21600000,https://www.speedtest.net/result/c/e07be740-3e87-46c4-a013-4830fba44914,5.64,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-13T00:49:12.008422,102.37,47.99,105.225.236.215,5.8,0.53,15.56,117.32,27.79,4.13,19.07,170.65,78.17,15.44,0,51883200,21651840,https://www.speedtest.net/result/c/436125d2-2e17-4616-b371-0f0a781616f8,5.8,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T00:59:49.217605,106.56,48.03,105.225.236.215,5.79,1.08,8.32,52.81,14.56,1.93,10.2,398.46,193.2,57.32,0,53424000,21618688,https://www.speedtest.net/result/c/de8991ac-119d-4ec3-a155-e4102f890991,5.79,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T01:10:25.337189,106.49,48,105.225.236.215,5.79,0.53,4.92,124.24,81.59,14.02,3.72,371.8,183.62,55.08,0,48048480,21733920,https://www.speedtest.net/result/c/5937aadb-5bfb-4f84-a027-e22ddf6c4126,5.79,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
2025-10-13T01:21:02.155889,106.37,47.99,105.225.236.215,4.04,2.02,4.08,141.54,98.42,23.77,15.52,148.31,97.05,25.21,0,54737280,21612960,https://www.speedtest.net/result/c/dc3de2fd-ba56-4c39-9619-96180e04b3d9,4.04,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T01:31:38.402112,106.45,48.01,105.225.236.215,3.16,0.72,13.86,386.79,60.12,13.85,11.48,191.02,129.23,40.94,1.388888889,48026880,21644640,https://www.speedtest.net/result/c/3dd5f92e-e273-4392-8e37-864b26ba7f60,3.16,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T01:42:14.466960,106.62,47.5,105.225.236.215,2.88,0.5,9.71,138.77,93.44,21.05,6.88,423.31,204.87,61.12,0,49286880,21470784,https://www.speedtest.net/result/c/fae28e4f-00e3-44f7-a0c9-0cd53b37864e,2.88,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T01:52:51.110376,106.31,48,105.225.236.215,5.91,0.27,7.86,139.04,97.87,24.15,13.69,176.43,120.22,38.47,0,55992960,22200480,https://www.speedtest.net/result/c/38306806-7ff4-40bb-a434-4c8d8d0784ad,5.91,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T02:03:28.214358,106.58,48.06,105.225.236.215,6.04,0.25,12.89,136.62,95.52,22.6,16.1,366.97,188,55.5,0,51894720,21689664,https://www.speedtest.net/result/c/cfa03fc4-1099-48e0-a808-982393bf1e20,6.04,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T02:14:04.117587,106.42,47.92,105.225.236.215,6.01,0.13,5.34,170.41,99.58,24.8,7.81,151.04,93.37,23.6,0,50627520,21530880,https://www.speedtest.net/result/c/9eb47275-1244-48ce-b5cf-6d0cbda5c3db,6.01,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T02:24:41.161269,106.31,48,105.225.236.215,6.08,1.39,12.92,142.92,89.43,19.37,15.44,395.52,188.41,54.01,0,47888640,22836960,https://www.speedtest.net/result/c/867f0f72-9c60-4600-9441-efc766310cb8,6.08,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-13T02:35:17.675149,106.34,48.05,105.225.236.215,5.99,0.53,13.88,138.23,87.82,18.13,13.79,393.92,198.6,59.86,0,53319028,21630240,https://www.speedtest.net/result/c/70e6c77a-d0dc-4de6-ba8b-f772fc0a3d90,5.99,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-13T02:45:54.067123,106.51,48.04,105.225.236.215,5.93,0.3,6.8,136.47,89.81,19.71,8.91,347.85,168.32,49.9,0,50742868,22245120,https://www.speedtest.net/result/c/1e1e318c-939a-492a-9995-e6cfb5f92095,5.93,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T02:56:31.227369,106.6,47.25,105.225.236.215,2.95,0.57,15.09,141.14,97.97,23.42,15.7,410.97,209.2,61.14,0,54720000,21361344,https://www.speedtest.net/result/c/8c7133a6-c5cd-42b8-8547-3f8463c06747,2.95,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T03:07:08.365277,106.59,47.61,105.225.236.215,4.77,1.86,14.43,140.41,99.1,24.64,9.96,377.12,194.36,59.71,0,53422560,21506592,https://www.speedtest.net/result/c/d5a95822-ee74-4f64-9e20-b7790bafc2ec,4.77,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T03:17:44.685123,107.36,48.04,105.225.236.215,3.95,2,16.32,377.95,90.71,22.66,11.28,414.34,191.91,57.81,0,53556704,21605760,https://www.speedtest.net/result/c/da9e2b15-7f86-4f60-a073-6c9de26fc4b5,3.95,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-13T03:28:20.751728,106.51,47.36,105.225.236.215,5.85,1.35,9.69,63.75,15.36,2.3,9.9,419.36,203.95,60.93,0,48003840,21358048,https://www.speedtest.net/result/c/96a67bd4-e349-46da-9827-8f44f636d7b9,5.85,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T03:38:57.752836,106.27,48.06,105.225.236.215,5.83,0.68,14.94,135.03,93.78,21.45,14.56,388.9,186.23,56.69,0,53324640,21688416,https://www.speedtest.net/result/c/0ee1460f-742e-4e70-9fae-3fbfb58a9729,5.83,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T03:49:34.069396,106.28,48.01,105.225.236.215,5.78,1,5,94.46,14.48,3.31,13.93,181.28,98.71,25.22,0,54657728,22191840,https://www.speedtest.net/result/c/289b5dbd-286c-4f4b-bfbd-78f063f03cb5,5.78,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T04:00:15.063643,106.66,48.08,105.225.236.215,5.84,0.59,13.43,145.09,92.66,21,11.74,764.84,196.78,60.25,0,48165120,21670560,https://www.speedtest.net/result/c/93068db5-f31e-457c-89ee-3f2ec2fb9486,5.84,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
2025-10-13T04:10:51.082122,106.46,48.04,105.225.236.215,5.81,0.47,6.64,130.62,86.86,17.26,10.07,388.68,193.11,57.26,0,48124800,21767424,https://www.speedtest.net/result/c/d00d9d21-1af0-4085-9458-fffc5e4717fb,5.81,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T04:21:27.609565,106.2,47.6,105.225.236.215,6.13,0.4,9.82,59.63,15.56,2.12,14.45,423.53,207.18,61.5,0,50624640,21445888,https://www.speedtest.net/result/c/b7dd8ab0-74b4-4457-8b63-05960b38e3bf,6.13,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T04:32:05.362425,106.45,48.05,105.225.236.215,23.82,0.53,12.24,140.49,92.27,21.21,7.47,393.15,188.85,55.3,0,47934720,21654720,https://www.speedtest.net/result/c/76665eaa-d8e8-4db5-9dc5-0e15de9bde5a,23.82,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-13T04:42:41.806989,106.49,48.04,105.225.236.215,6.1,0.38,12,135.39,84.64,15.2,6.52,373.62,179.62,56.57,0,49324320,21648960,https://www.speedtest.net/result/c/58cdcac8-2f37-4f17-b60b-287f1fee28dc,6.1,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
2025-10-13T04:53:17.552260,106.43,48,105.225.236.215,2.97,0.23,16.34,137.93,88.73,18.17,15.32,148.65,88.18,19,0,48029760,21641760,https://www.speedtest.net/result/c/0e031f05-a210-41fc-9042-49328dd73172,2.97,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T05:03:53.692038,106.85,47.1,105.225.236.215,5.52,1.57,17.58,140.73,92.78,21.5,3.86,434.84,204.14,60.27,0,47979360,21856896,https://www.speedtest.net/result/c/e761992b-62f0-47bd-a5c8-f359886d3012,5.52,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T05:14:29.630599,105.18,48.04,105.225.236.215,5.97,0.44,5.07,139.73,87.17,17.62,11.06,393.93,190.29,58.74,0,47495168,21620160,https://www.speedtest.net/result/c/a7449901-2d31-4091-9e75-a13d1089a625,5.97,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-13T05:25:07.446442,106.51,48.03,105.225.236.215,5.9,1.05,5.78,136.46,87.16,17.77,11.54,379.42,184.67,55.57,0,48012480,21688032,https://www.speedtest.net/result/c/864f5558-81cb-4588-8d52-f2042bd8ccfd,5.9,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T05:35:44.093199,106.66,48.07,105.225.236.215,23.7,0.33,36.27,172.24,112.06,32.74,13.12,404.78,193.42,58.49,0,53291520,21657600,https://www.speedtest.net/result/c/728f299c-ccf2-4c7f-8580-e01f8481d7e3,23.7,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-13T05:46:20.941534,106.48,45.1,105.225.236.215,5.91,0.35,5.64,135.8,82.02,16.27,11.84,428.09,213.25,63,0,48133440,21001376,https://www.speedtest.net/result/c/acb064e6-82e5-48b2-9a17-1ea913d052c0,5.91,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-13T05:56:58.045367,106.43,46.48,105.225.236.215,5.92,0.27,2.5,94.32,14.5,2.94,7.86,422.18,204.96,61.01,0,53354880,21575488,https://www.speedtest.net/result/c/46915c29-6526-49b9-87ae-21e28741f393,5.92,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T06:07:34.096414,106.25,46.84,105.225.236.215,5.98,0.82,15.81,438.56,91.23,25.96,9.05,439.4,218.88,62.66,0,49298400,21199680,https://www.speedtest.net/result/c/d90d10de-1ed6-4404-b3f4-82c386f965bd,5.98,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T06:18:12.348947,106.65,48,105.225.236.215,5.89,0.49,16,135.97,93.96,20.85,7.77,138.6,90.23,20.83,0,52059104,22243680,https://www.speedtest.net/result/c/0e87ff89-ef75-4400-b080-df9585e55974,5.89,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T06:28:49.352589,106.5,48.05,105.225.236.215,5.99,0.47,3.11,54.62,14.19,2.08,15.11,398.64,186.74,54.42,0,47995424,21713760,https://www.speedtest.net/result/c/d606f51b-64c4-40ca-ab3f-6cf45e902669,5.99,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T06:39:26.093246,107.04,48.06,105.225.236.215,4.67,1.01,4.53,138.7,88.48,17.12,9.6,397.15,183.3,55.2,0,54663840,21692160,https://www.speedtest.net/result/c/2eede2ba-41eb-451f-abc3-2240b8289eb1,4.67,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T06:50:03.192467,107.15,47.93,105.225.236.215,5.9,0.14,13.16,138.33,92.6,21.75,3.58,383.3,202.09,59.65,0,49662720,21630816,https://www.speedtest.net/result/c/7ee24655-410f-4bfa-b00b-87f369760e2c,5.9,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T07:00:40.104979,106.41,48.06,105.225.236.215,6.03,0.24,14.87,141.64,96.89,23.27,5.52,376.16,183.63,56.69,0,50646240,21693792,https://www.speedtest.net/result/c/77837fc8-3b70-400f-9433-f01dc78015ca,6.03,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T07:11:16.689628,106.59,48.09,105.225.236.215,5.76,0.79,8.1,72.32,15.08,2.54,13.98,398.54,191.73,57.77,0,53382240,21631648,https://www.speedtest.net/result/c/66fd3012-a6d2-4873-ad08-bb454f533160,5.76,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T07:21:52.708114,106.49,48.04,105.225.236.215,3.04,1.35,4.99,78.79,13.81,2.71,18.25,413.67,202.25,59.54,0,47934720,22204736,https://www.speedtest.net/result/c/97449ecc-9e44-49f1-8a73-5d1e64b6f619,3.04,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T07:32:29.872634,106.27,48.06,105.225.236.215,23.72,0.17,79.49,318.43,127.89,42.9,5.7,405.62,186.14,56.37,0,47953440,21620160,https://www.speedtest.net/result/c/d4aa679d-db4e-482f-86da-8e4dbd5ca925,23.72,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-13T07:43:07.912847,106.72,48.02,105.225.236.215,5.87,0.46,9.99,138.32,90.17,18.69,16.09,363.1,185.64,52.99,0,52100640,22271040,https://www.speedtest.net/result/c/60bc8081-a3cb-453f-97d4-897a6a2bb035,5.87,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-13T07:53:45.336076,106.49,47.58,105.225.236.215,5.87,0.55,10.51,63.23,14.6,2.28,9.56,414.38,197,59.68,0,53294400,21437280,https://www.speedtest.net/result/c/c3f282d1-bd92-404d-b2b1-75e1edfe1d94,5.87,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T08:04:22.529110,106.59,47.99,105.225.236.215,5.91,0.32,16.47,139.89,96.54,22.36,11.79,140.2,73.38,12.96,0,54750240,23424480,https://www.speedtest.net/result/c/15a1a35d-453c-4313-a842-4c9b89b4742e,5.91,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T08:14:59.017755,106.41,47.83,105.225.236.215,3.05,0.17,12.99,137.33,92.98,20.19,15.75,398.71,201.99,59.71,0,49389268,22153728,https://www.speedtest.net/result/c/cc2d6da8-1235-48b1-865b-38519a49b7d1,3.05,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T08:25:34.988252,106.51,48.05,105.225.236.215,5.93,0.26,4.52,134.31,84.28,16.97,9.6,378.27,185.86,55.03,0,48003840,21617280,https://www.speedtest.net/result/c/48a71e36-1cf5-48c6-8271-3e9f1be8725d,5.93,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-13T08:36:12.257575,107.3,46.61,105.225.236.215,5.78,0.31,14.42,141.91,100.62,24.98,12.36,432.27,216.02,62.57,0,65350080,21114624,https://www.speedtest.net/result/c/7fa803e6-bf98-4905-aea1-7e8c81e59a7d,5.78,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T08:46:48.018543,106.59,47.99,105.225.236.215,3.84,1.88,11.29,139.06,90.98,20.4,10.35,156.65,91.28,21.08,0,47997372,22305600,https://www.speedtest.net/result/c/7fad4dac-ae02-4a26-a981-f1e736bc88f1,3.84,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T08:57:24.642050,106.52,48.02,105.225.236.215,4.71,2.14,12.45,136.99,92.19,19.51,12.01,405.39,193.87,54.18,0,53370720,22825632,https://www.speedtest.net/result/c/c7891f27-c139-4141-8c8c-731ad33a65c5,4.71,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T09:08:03.069626,105.91,47.94,105.225.236.215,5.95,0.19,4.2,135.61,80.91,13.55,14.89,335.99,190,56.3,0,49328640,28766880,https://www.speedtest.net/result/c/0273f0bf-6292-4036-ac8f-e9a62f8503c0,5.95,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
2025-10-13T09:18:39.665479,107.26,48.06,105.225.236.215,5.89,0.77,4.91,138.27,88.82,15.74,18.5,416.94,199.62,58.42,0,57273120,21623040,https://www.speedtest.net/result/c/00dce883-4be5-4dcb-8c04-8986337cc801,5.89,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-13T09:29:15.709751,106.59,48.01,105.225.236.215,6.02,0.15,7,43.15,19.69,2.71,5.9,138.41,83.23,18.43,0,47931840,22836960,https://www.speedtest.net/result/c/27bf70ef-4f2d-4128-82b7-2faf00ea0acf,6.02,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T09:39:52.607567,105.4,47.25,105.225.236.215,6.04,1.51,4.37,417.48,76.9,20.14,9.52,397.6,179.01,54.62,1.369863014,47597760,21296160,https://www.speedtest.net/result/c/3f6f9f79-65df-4b5f-aa94-ff21dc6b2777,6.04,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
2025-10-13T09:50:29.229145,106.2,48,105.225.236.215,2.76,0.28,16.04,134.75,95.01,21.05,14.72,253.35,128.85,40.3,0,54576000,21653280,https://www.speedtest.net/result/c/71d759b6-3db5-41d0-aae8-3a5b3da7190d,2.76,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T10:01:05.726084,106.37,48.01,105.225.236.215,5.94,0.4,4.79,141.97,95.53,21.69,5.1,152.45,89.61,20.31,0,54578880,22861440,https://www.speedtest.net/result/c/c3b77097-c7fa-4fb9-b88e-ecb7b116aa54,5.94,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-13T10:11:42.020702,106.34,47.98,105.225.236.215,5.88,0.34,5.45,261.92,9.76,8.43,7.32,146.35,82.99,19.43,0,55933920,21589920,https://www.speedtest.net/result/c/138b7dd2-a7dc-474d-9d16-efe2d3cc56b9,5.88,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T10:22:19.233275,106.35,47.91,105.225.236.215,4.15,2.48,6.15,133.39,95.41,21.12,15.27,401.82,198.04,59.4,0,51985440,21614080,https://www.speedtest.net/result/c/e36bc1e0-f25f-4140-90af-f8951faf2771,4.15,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T10:32:56.080283,106.34,47.09,105.225.236.215,5.93,0.06,4.61,139.62,95.79,23.31,8.58,441.05,218.91,62.7,0,47851200,21296160,https://www.speedtest.net/result/c/cd852caa-1034-4197-bdac-1d8b73983c13,5.93,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T10:43:33.126046,107.82,48.07,105.225.236.215,6.04,0.97,63.58,173.6,121.2,38.73,7.86,382.49,187.27,53.46,0,48060148,21659040,https://www.speedtest.net/result/c/fab6ae11-d83a-4be1-b5b3-8dabfce84751,6.04,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-13T10:54:11.498910,106.42,47.3,105.225.236.215,5.97,0.53,5.42,141.68,88.16,18.43,15.66,423.94,205.98,61.88,0,52027200,21420000,https://www.speedtest.net/result/c/7014b4d2-fcf8-4a25-be33-7b39e6f33b70,5.97,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-13T11:04:49.478099,106.8,46.93,105.225.236.215,6.01,0.54,14.23,284.71,31.35,8.84,5.45,250.98,96.06,29.32,0,50562720,30049920,https://www.speedtest.net/result/c/bf6d79f3-534d-4a0a-88e5-fe318ed1eedd,6.01,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T11:15:25.487622,106.31,48.04,105.225.236.215,6.03,0.81,14.45,137.51,89.29,18.14,11.16,370.2,181.66,56.71,0,47957760,22233600,https://www.speedtest.net/result/c/6d0fb0ab-615d-44b4-b29f-7506ed9bb54a,6.03,MikroTikSA Networks,"Cape Town, South Africa",38430,Telkom Internet,
2025-10-13T11:26:02.131839,106.42,48.06,105.225.236.215,5.89,0.08,13.87,141.66,100.03,25.51,7.95,382.83,195.97,58.06,0,56100960,21689280,https://www.speedtest.net/result/c/a5aa2dea-d902-47f6-9054-e569e7c21384,5.89,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T11:36:39.062147,106.48,48.06,105.225.236.215,5.97,0.13,13.93,137.58,87.87,18.42,15.75,390.52,182.44,55.02,0,50667840,21685344,https://www.speedtest.net/result/c/e2f20af4-6513-4aa4-b368-d9c0d1353d9d,5.97,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T11:47:15.988208,106.43,48.03,105.225.236.215,5.94,0.17,12.57,138.87,92.84,19.98,12.47,341.6,152.35,46.84,0,48018240,22240800,https://www.speedtest.net/result/c/df079404-6255-4101-b803-6b9085d4b6d0,5.94,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T11:57:52.593486,107.21,48.05,105.225.236.215,5.87,0.31,15.11,138.5,91.99,19.47,14.11,375.23,186.98,55.66,0,56060640,21693792,https://www.speedtest.net/result/c/26d0aaaf-2801-425e-9b61-59edcc1d73ac,5.87,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T12:08:29.216813,106.14,48.03,105.225.236.215,5.97,0.2,9.22,138.88,94.64,20.82,21.79,414.45,207.89,61.9,0,50721120,21634560,https://www.speedtest.net/result/c/81be629b-9fae-414b-8f2e-872c9ce58acd,5.97,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-13T12:19:05.202283,106.16,47.38,105.225.236.215,4.96,1.87,10.17,137.43,96.45,22.16,12.48,406.11,205.03,60.19,0,47999520,21410496,https://www.speedtest.net/result/c/f1eb3282-09f6-4ca3-992f-678383eeb6c4,4.96,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-13T12:29:41.491664,106.47,48.04,105.225.236.215,6.02,0.67,4.02,132.59,86.4,17.42,16.85,376.67,191.56,56.07,0,50713920,22262400,https://www.speedtest.net/result/c/a2294185-a12f-4f1e-807c-d67f2d6c1978,6.02,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-13T12:40:18.244467,106.09,47.78,105.225.236.215,4.84,1.7,4.74,134.01,90.06,17.78,10.91,380.41,195.29,58.81,0,48061440,22119840,https://www.speedtest.net/result/c/7d60e9c7-3887-4da8-9d1f-4b898b076f6e,4.84,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-13T12:50:55.161686,106.27,48.03,105.225.236.215,2.9,0.58,11.77,51.81,15.65,2.07,14.03,404.34,193.34,58.88,0,50646240,22292576,https://www.speedtest.net/result/c/c3a67cca-590c-428f-816c-3c859f44759e,2.9,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-13T13:01:32.255328,106.57,48.02,105.225.236.215,5.79,0.85,15.87,135.65,90.15,19.06,17.9,365.72,176.39,54.57,0,50741280,21693600,https://www.speedtest.net/result/c/6b389c75-6b95-4f49-b2b0-83ed06d7f33e,5.79,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-13T13:12:08.799186,106.42,48.02,105.225.236.215,5.99,0.47,5.89,50.82,12.23,2.08,9.32,126.12,72.39,13.1,0,54665280,21618720,https://www.speedtest.net/result/c/25deb95d-8475-4009-ae09-7995c4658df8,5.99,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-13T13:22:46.290459,106.57,48.05,105.225.236.215,4.94,2.4,15.54,136.36,94.64,23.16,12.34,384.74,190.11,57.12,0,49345920,21683904,https://www.speedtest.net/result/c/e991ba41-98e2-4ece-b0a2-7c7b94e88def,4.94,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
